Frame time,Elapsed time,Checks performed,Collisions happening
 1447,19.000000,29.294523,81320,4433
 1448,18.000000,29.313007,81454,4450
 1449,18.000000,29.331249,81436,4467
 1450,18.000000,29.349773,81425,4481
 1451,18.000000,29.368752,81252,4475
 1452,18.000000,29.386757,81244,4527
 1453,22.000000,29.409342,81242,4555
 1454,20.000000,29.429802,81139,4557
 1455,18.000000,29.448738,80790,4560
 1456,19.000000,29.467878,80734,4562
 1457,19.000000,29.487677,80734,4564
 1458,23.000000,29.511351,80833,4585
 1459,20.000000,29.532341,81065,4588
 1460,18.000000,29.551161,81161,4554
 1461,19.000000,29.570419,81321,4547
 1462,21.000000,29.592384,81140,4527
 1463,24.000000,29.616953,81190,4506
 1464,25.000000,29.642340,81116,4519
 1465,22.000000,29.664566,80923,4529
 1466,17.000000,29.682541,81027,4484
 1467,18.000000,29.701357,80862,4461
 1468,20.000000,29.721432,81080,4443
 1469,19.000000,29.740990,81048,4404
 1470,18.000000,29.759508,81086,4377
 1471,17.000000,29.777391,80795,4397
 1472,20.000000,29.797890,80720,4363
 1473,17.000000,29.815365,80719,4374
 1474,19.000000,29.834373,80864,4387
 1475,18.000000,29.852669,80780,4386
 1476,17.000000,29.870409,80419,4391
 1477,22.000000,29.892424,80585,4382
 1478,19.000000,29.911425,80856,4386
 1479,18.000000,29.929585,80644,4364
 1480,22.000000,29.951609,80644,4350
 1481,20.000000,29.971643,80886,4350
 1482,17.000000,29.989487,80937,4324
 1483,23.000000,30.012678,80788,4349
 1484,22.000000,30.035105,80956,4321
 1485,18.000000,30.054039,80963,4322
 1486,18.000000,30.072084,81062,4324
 1487,17.000000,30.089542,80874,4306
 1488,17.000000,30.107025,80939,4284
 1489,21.000000,30.128393,80851,4274
 1490,19.000000,30.148314,80678,4261
 1491,20.000000,30.168928,80496,4259
 1492,20.000000,30.189322,80322,4251
 1493,21.000000,30.210779,80167,4259
 1494,20.000000,30.231155,80244,4221
 1495,24.000000,30.255756,80129,4185
 1496,18.000000,30.274185,80546,4183
 1497,17.000000,30.291653,80528,4156
 1498,23.000000,30.315561,80423,4174
 1499,17.000000,30.333199,80316,4186
 1500,17.000000,30.350279,80418,4189
 1501,17.000000,30.368013,80188,4185
 1502,18.000000,30.386507,80197,4187
 1503,18.000000,30.404686,79986,4185
 1504,19.000000,30.424170,79826,4192
 1505,18.000000,30.442245,79784,4174
 1506,23.000000,30.465700,79539,4174
 1507,18.000000,30.484470,79717,4172
 1508,17.000000,30.501509,79488,4209
 1509,18.000000,30.519825,79469,4204
 1510,17.000000,30.537800,79436,4217
 1511,17.000000,30.554996,79300,4226
 1512,17.000000,30.572466,79167,4252
 1513,19.000000,30.591757,79345,4259
 1514,17.000000,30.609417,79171,4263
 1515,20.000000,30.629871,79096,4264
 1516,22.000000,30.652731,79345,4249
 1517,24.000000,30.677303,79123,4250
 1518,27.000000,30.704960,79228,4232
 1519,20.000000,30.725039,79365,4222
 1520,17.000000,30.742662,79335,4232
 1521,18.000000,30.760828,79323,4226
 1522,19.000000,30.780338,79352,4213
 1523,18.000000,30.798685,79200,4202
 1524,17.000000,30.815851,79482,4182
 1525,17.000000,30.833031,79545,4151
 1526,17.000000,30.850586,79440,4192
 1527,17.000000,30.868416,79388,4182
 1528,21.000000,30.889950,79126,4190
 1529,22.000000,30.912691,79300,4195
 1530,20.000000,30.933178,79380,4184
 1531,18.000000,30.951937,79239,4171
 1532,20.000000,30.972498,79309,4176
 1533,19.000000,30.992243,79208,4150
 1534,19.000000,31.012121,79348,4160
 1535,19.000000,31.031252,79512,4169
 1536,18.000000,31.049316,79388,4165
 1537,17.000000,31.066893,79657,4158
 1538,23.000000,31.090282,79697,4174
 1539,23.000000,31.113428,79601,4181
 1540,19.000000,31.132750,79577,4186
 1541,17.000000,31.150034,79639,4171
 1542,17.000000,31.167919,79477,4198
 1543,17.000000,31.185255,79637,4226
 1544,18.000000,31.203272,79640,4249
 1545,20.000000,31.223774,79385,4259
 1546,17.000000,31.241253,79426,4237
 1547,21.000000,31.262344,79297,4229
 1548,19.000000,31.281345,79444,4192
 1549,23.000000,31.305092,79726,4196
 1550,18.000000,31.323786,79786,4229
 1551,17.000000,31.341297,79722,4243
 1552,18.000000,31.359730,79754,4229
 1553,18.000000,31.377808,79820,4188
 1554,17.000000,31.394892,79443,4168
 1555,16.000000,31.411676,79313,4172
 1556,17.000000,31.429552,79542,4174
 1557,17.000000,31.446659,79452,4184
 1558,16.000000,31.463556,79591,4184
 1559,17.000000,31.481113,79552,4188
 1560,17.000000,31.498436,79650,4199
 1561,19.000000,31.517633,79552,4160
 1562,18.000000,31.536406,79584,4146
 1563,17.000000,31.553928,79260,4135
 1564,17.000000,31.571186,79141,4154
 1565,17.000000,31.588409,79223,4185
 1566,17.000000,31.605646,79326,4192
 1567,18.000000,31.623682,79364,4207
 1568,19.000000,31.643515,79209,4193
 1569,19.000000,31.663031,79066,4205
 1570,18.000000,31.681799,79125,4193
 1571,18.000000,31.699877,78980,4192
 1572,25.000000,31.725739,78902,4187
 1573,19.000000,31.744949,79077,4212
 1574,19.000000,31.763994,79272,4184
 1575,17.000000,31.781498,79426,4208
 1576,19.000000,31.800919,79551,4229
 1577,18.000000,31.819307,79459,4228
 1578,22.000000,31.841440,79407,4202
 1579,25.000000,31.867163,79449,4198
 1580,18.000000,31.886139,79309,4191
 1581,18.000000,31.904675,79178,4220
 1582,24.000000,31.929573,79130,4221
 1583,19.000000,31.949160,79098,4215
 1584,19.000000,31.968578,79214,4241
 1585,18.000000,31.987070,79136,4226
 1586,18.000000,32.006027,79212,4225
 1587,17.000000,32.023785,79327,4232
 1588,18.000000,32.041920,79339,4227
 1589,17.000000,32.059776,79427,4207
 1590,18.000000,32.078060,79426,4232
 1591,17.000000,32.095230,79560,4233
 1592,23.000000,32.119049,79570,4264
 1593,26.000000,32.145847,79438,4257
 1594,24.000000,32.170315,79367,4238
 1595,19.000000,32.190289,79480,4241
 1596,23.000000,32.214184,79433,4244
 1597,20.000000,32.234688,79145,4244
 1598,21.000000,32.256424,78904,4257
 1599,17.000000,32.274353,78798,4288
 1600,17.000000,32.292011,78918,4299
 1601,25.000000,32.317635,78697,4291
 1602,19.000000,32.337555,78674,4315
 1603,22.000000,32.360260,78666,4286
 1604,18.000000,32.378853,78692,4285
 1605,18.000000,32.397034,78935,4269
 1606,17.000000,32.414555,79210,4260
 1607,18.000000,32.432911,78922,4245
 1608,20.000000,32.453133,79016,4252
 1609,23.000000,32.476974,78833,4253
 1610,22.000000,32.499302,78698,4240
 1611,27.000000,32.526386,78887,4213
 1612,20.000000,32.547039,78783,4184
 1613,19.000000,32.566700,78954,4160
 1614,20.000000,32.586788,78763,4177
 1615,16.000000,32.603706,78566,4180
 1616,17.000000,32.621208,78456,4190
 1617,25.000000,32.647129,78394,4200
 1618,21.000000,32.668705,78565,4179
 1619,20.000000,32.689194,78553,4189
 1620,21.000000,32.710354,78571,4178
 1621,17.000000,32.728115,78809,4203
 1622,21.000000,32.749153,78476,4245
 1623,23.000000,32.773048,78603,4233
 1624,21.000000,32.795048,78391,4250
 1625,18.000000,32.813248,78043,4246
 1626,17.000000,32.830715,77989,4240
 1627,17.000000,32.848537,77908,4256
 1628,17.000000,32.866421,77901,4299
 1629,18.000000,32.885128,77991,4265
 1630,21.000000,32.906281,78153,4294
 1631,22.000000,32.928745,78130,4293
 1632,19.000000,32.948647,78154,4290
 1633,17.000000,32.966423,78234,4326
 1634,20.000000,32.986618,78044,4313
 1635,20.000000,33.007206,78136,4313
 1636,19.000000,33.026897,78118,4309
 1637,20.000000,33.047604,78030,4297
 1638,19.000000,33.067398,77961,4303
 1639,19.000000,33.086742,78031,4316
 1640,19.000000,33.106628,78342,4289
 1641,20.000000,33.127403,78684,4292
 1642,19.000000,33.146473,79040,4265
 1643,18.000000,33.164993,79242,4276
 1644,17.000000,33.182861,79092,4277
 1645,21.000000,33.204380,79032,4275
 1646,30.000000,33.234848,79021,4279
 1647,18.000000,33.253441,79015,4273
 1648,22.000000,33.275906,78765,4241
 1649,18.000000,33.294727,78424,4233
 1650,18.000000,33.313126,78400,4225
 1651,19.000000,33.333035,78494,4234
 1652,19.000000,33.352341,78350,4232
 1653,18.000000,33.370811,78044,4220
 1654,18.000000,33.389233,77903,4212
 1655,18.000000,33.407551,77920,4195
 1656,20.000000,33.428215,77887,4200
 1657,17.000000,33.446087,77759,4164
 1658,18.000000,33.464348,77622,4165
 1659,17.000000,33.482166,77717,4138
 1660,18.000000,33.500607,77756,4130
 1661,22.000000,33.523087,77581,4145
 1662,24.000000,33.547089,77556,4138
 1663,20.000000,33.567448,77501,4160
 1664,20.000000,33.587479,77356,4158
 1665,18.000000,33.606434,77507,4156
 1666,22.000000,33.628826,77327,4176
 1667,18.000000,33.647308,77333,4175
 1668,21.000000,33.668728,77187,4165
 1669,18.000000,33.686783,77244,4187
 1670,18.000000,33.704887,77175,4207
 1671,19.000000,33.724392,77383,4170
 1672,17.000000,33.741741,77442,4135
 1673,17.000000,33.759399,77491,4106
 1674,17.000000,33.777031,77317,4130
 1675,18.000000,33.795319,77343,4112
 1676,18.000000,33.814255,77395,4104
 1677,24.000000,33.839207,77383,4124
 1678,17.000000,33.856865,77389,4112
 1679,18.000000,33.875549,77466,4124
 1680,22.000000,33.897995,77575,4101
 1681,25.000000,33.923626,77529,4116
 1682,18.000000,33.941879,77413,4136
 1683,20.000000,33.962513,77470,4132
 1684,17.000000,33.980083,77656,4146
 1685,19.000000,33.999161,77557,4169
 1686,18.000000,34.017548,77644,4157
 1687,23.000000,34.041092,77710,4154
 1688,20.000000,34.061928,77606,4165
 1689,18.000000,34.080223,77630,4179
 1690,18.000000,34.098541,77468,4204
 1691,17.000000,34.116390,77374,4196
 1692,18.000000,34.134464,77301,4187
 1693,20.000000,34.154495,77510,4232
 1694,19.000000,34.173775,77163,4244
 1695,17.000000,34.190914,77033,4229
 1696,18.000000,34.209099,77080,4252
 1697,20.000000,34.229736,77353,4274
 1698,24.000000,34.254387,77568,4253
 1699,19.000000,34.274090,77606,4247
 1700,18.000000,34.292648,77786,4231
 1701,23.000000,34.316051,77933,4213
 1702,18.000000,34.334953,78093,4239
 1703,17.000000,34.352276,78198,4218
 1704,21.000000,34.373947,78517,4234
 1705,19.000000,34.393299,78536,4209
 1706,18.000000,34.412022,78628,4197
 1707,17.000000,34.429993,78466,4207
 1708,18.000000,34.448631,78639,4230
 1709,25.000000,34.474033,78735,4200
 1710,22.000000,34.496361,78862,4215
 1711,17.000000,34.514099,78897,4257
 1712,23.000000,34.537510,78782,4251
 1713,18.000000,34.555870,78703,4269
 1714,21.000000,34.577660,78600,4295
 1715,20.000000,34.598152,78505,4294
 1716,19.000000,34.617908,78650,4265
 1717,19.000000,34.636913,78675,4248
 1718,18.000000,34.655243,78573,4292
 1719,28.000000,34.683529,78661,4317
 1720,19.000000,34.703022,78605,4322
 1721,28.000000,34.731129,78934,4342
 1722,20.000000,34.751575,79125,4332
 1723,25.000000,34.777306,78950,4343
 1724,22.000000,34.800068,79098,4315
 1725,18.000000,34.818554,78902,4320
 1726,18.000000,34.836926,79219,4328
 1727,22.000000,34.859154,79217,4309
 1728,21.000000,34.881016,79670,4277
 1729,23.000000,34.904087,79525,4276
 1730,20.000000,34.924267,79647,4264
 1731,22.000000,34.946518,79575,4269
 1732,22.000000,34.969189,79554,4259
 1733,20.000000,34.989727,79784,4253
 1734,17.000000,35.007404,80195,4225
 1735,17.000000,35.024750,80128,4227
 1736,17.000000,35.042049,79984,4230
 1737,25.000000,35.067108,79944,4213
 1738,23.000000,35.090664,79866,4199
 1739,25.000000,35.116642,79872,4184
 1740,20.000000,35.137108,80117,4154
 1741,19.000000,35.156319,80289,4145
 1742,23.000000,35.179611,80304,4140
 1743,17.000000,35.197418,80175,4109
 1744,18.000000,35.215588,80130,4131
 1745,23.000000,35.238617,80193,4110
 1746,19.000000,35.258057,80324,4117
 1747,18.000000,35.276527,80115,4125
 1748,18.000000,35.295288,80248,4151
 1749,19.000000,35.314846,80166,4173
 1750,17.000000,35.332447,80188,4187
 1751,17.000000,35.350258,80094,4196
 1752,18.000000,35.368958,79935,4212
 1753,18.000000,35.387585,79969,4215
 1754,18.000000,35.405994,80195,4211
 1755,18.000000,35.424931,80011,4188
 1756,19.000000,35.443970,80085,4214
 1757,18.000000,35.462070,80166,4220
 1758,18.000000,35.480335,80156,4219
 1759,17.000000,35.498005,79947,4222
 1760,20.000000,35.518562,79645,4211
 1761,18.000000,35.536922,79817,4209
 1762,17.000000,35.554363,79780,4229
 1763,17.000000,35.571674,79615,4238
 1764,17.000000,35.588871,79756,4221
 1765,18.000000,35.607296,79618,4231
 1766,22.000000,35.630058,79400,4219
 1767,18.000000,35.648769,79407,4235
 1768,18.000000,35.667316,79491,4248
 1769,18.000000,35.686089,79745,4264
 1770,17.000000,35.704006,79785,4286
 1771,19.000000,35.723568,79812,4323
 1772,19.000000,35.742981,79984,4337
 1773,19.000000,35.762665,80183,4350
 1774,18.000000,35.781219,80168,4367
 1775,22.000000,35.803616,80192,4366
 1776,26.000000,35.829876,79813,4361
 1777,25.000000,35.855709,79788,4336
 1778,21.000000,35.877247,79739,4318
 1779,21.000000,35.898949,79594,4325
 1780,21.000000,35.920319,79643,4345
 1781,25.000000,35.945606,79609,4329
 1782,19.000000,35.964630,79588,4320
 1783,18.000000,35.982861,79719,4346
 1784,18.000000,36.001209,79752,4330
 1785,17.000000,36.018684,79689,4321
 1786,17.000000,36.036362,79806,4301
 1787,18.000000,36.054451,79936,4281
 1788,17.000000,36.072144,80034,4294
 1789,18.000000,36.090313,80106,4289
 1790,18.000000,36.108322,79940,4286
 1791,17.000000,36.125542,80313,4268
 1792,19.000000,36.144688,80506,4234
 1793,19.000000,36.164021,80681,4228
 1794,17.000000,36.181927,80696,4230
 1795,26.000000,36.208195,80724,4248
 1796,18.000000,36.226765,80505,4256
 1797,18.000000,36.245758,80405,4252
 1798,19.000000,36.265301,80492,4264
 1799,18.000000,36.283779,80707,4289
 1800,18.000000,36.302372,80578,4294
 1801,18.000000,36.320942,80514,4312
 1802,19.000000,36.340687,80585,4332
 1803,17.000000,36.358261,80618,4315
 1804,17.000000,36.375298,80624,4324
 1805,18.000000,36.393482,80696,4303
 1806,19.000000,36.412914,80566,4262
 1807,16.000000,36.429905,80641,4255
 1808,16.000000,36.446865,80569,4270
 1809,16.000000,36.463863,80522,4241
 1810,17.000000,36.480900,80478,4230
 1811,17.000000,36.498283,80555,4221
 1812,17.000000,36.515450,80488,4267
 1813,17.000000,36.532719,80501,4247
 1814,17.000000,36.549908,80570,4234
 1815,18.000000,36.568188,80671,4234
 1816,17.000000,36.585506,80833,4203
 1817,17.000000,36.602699,80638,4230
 1818,19.000000,36.622200,81281,4227
 1819,18.000000,36.640774,81327,4217
 1820,21.000000,36.662350,81286,4192
 1821,20.000000,36.682930,81104,4207
 1822,27.000000,36.710850,81202,4214
 1823,26.000000,36.737762,81188,4211
 1824,28.000000,36.765877,81300,4218
 1825,28.000000,36.794147,81496,4222
 1826,29.000000,36.824085,81664,4215
 1827,20.000000,36.845074,81442,4218
 1828,18.000000,36.863869,81260,4211
 1829,17.000000,36.881584,81096,4227
 1830,18.000000,36.899818,81122,4238
 1831,17.000000,36.917393,81303,4234
 1832,17.000000,36.934978,81439,4232
 1833,17.000000,36.952400,81187,4262
 1834,18.000000,36.971210,81270,4266
 1835,18.000000,36.989643,81240,4288
 1836,19.000000,37.008648,81248,4275
 1837,17.000000,37.026424,81202,4279
 1838,17.000000,37.043888,81215,4265
 1839,18.000000,37.061993,81146,4272
 1840,17.000000,37.079121,81073,4265
 1841,17.000000,37.097027,80762,4278
 1842,17.000000,37.114502,80922,4263
 1843,17.000000,37.132374,81227,4299
 1844,20.000000,37.152832,81057,4307
 1845,18.000000,37.171211,80841,4288
 1846,20.000000,37.191456,80901,4315
 1847,23.000000,37.215366,81056,4301
 1848,17.000000,37.232662,81217,4291
 1849,17.000000,37.250019,81209,4277
 1850,17.000000,37.267132,81012,4289
 1851,17.000000,37.284431,81054,4281
 1852,17.000000,37.302265,80967,4314
 1853,17.000000,37.319473,81052,4307
 1854,17.000000,37.336830,81030,4314
 1855,17.000000,37.354385,80916,4302
 1856,17.000000,37.371777,80607,4289
 1857,18.000000,37.390053,80640,4295
 1858,18.000000,37.408417,80477,4291
 1859,17.000000,37.426163,80484,4299
 1860,17.000000,37.443371,80478,4275
 1861,17.000000,37.460884,80687,4248
 1862,17.000000,37.478485,80585,4263
 1863,17.000000,37.495659,80373,4259
 1864,17.000000,37.512894,80335,4248
 1865,18.000000,37.530956,80216,4233
 1866,17.000000,37.548763,80254,4247
 1867,18.000000,37.567101,80105,4262
 1868,17.000000,37.584709,79909,4257
 1869,17.000000,37.602379,79897,4265
 1870,17.000000,37.620197,80071,4252
 1871,18.000000,37.638893,79864,4232
 1872,17.000000,37.656387,80231,4260
 1873,17.000000,37.673973,80436,4276
 1874,19.000000,37.693184,80227,4223
 1875,17.000000,37.711075,80332,4241
 1876,17.000000,37.729061,80147,4288
 1877,17.000000,37.746479,79902,4278
 1878,17.000000,37.764214,79902,4306
 1879,17.000000,37.781422,80080,4312
 1880,18.000000,37.799706,80121,4306
 1881,18.000000,37.818169,80400,4331
 1882,18.000000,37.836216,80357,4287
 1883,16.000000,37.853153,80215,4285
 1884,17.000000,37.870575,80256,4282
 1885,19.000000,37.889915,80325,4296
 1886,17.000000,37.907055,80402,4305
 1887,18.000000,37.925861,80358,4299
 1888,20.000000,37.945930,80226,4297
 1889,18.000000,37.964882,80194,4285
 1890,18.000000,37.983582,80235,4282
 1891,21.000000,38.004700,79934,4289
 1892,27.000000,38.032284,80068,4295
 1893,19.000000,38.052017,80238,4294
 1894,17.000000,38.069592,80192,4286
 1895,18.000000,38.087620,80158,4253
 1896,17.000000,38.104954,80329,4240
 1897,17.000000,38.122898,80264,4235
 1898,20.000000,38.143875,80493,4229
 1899,19.000000,38.162922,80702,4220
 1900,18.000000,38.181824,80809,4202
 1901,17.000000,38.199409,80844,4224
 1902,17.000000,38.217010,80852,4247
 1903,21.000000,38.238319,80629,4223
 1904,19.000000,38.258076,81037,4243
 1905,17.000000,38.275593,80957,4246
 1906,17.000000,38.293354,80766,4240
 1907,17.000000,38.311031,80947,4240
 1908,18.000000,38.329327,81133,4231
 1909,17.000000,38.347107,80986,4230
 1910,23.000000,38.370476,80946,4209
 1911,20.000000,38.390720,80808,4157
 1912,20.000000,38.410923,80933,4129
 1913,17.000000,38.428448,80923,4135
 1914,23.000000,38.451534,80870,4118
 1915,19.000000,38.471291,81024,4127
 1916,18.000000,38.489567,80813,4133
 1917,17.000000,38.507267,80766,4139
 1918,17.000000,38.524685,80776,4143
 1919,17.000000,38.542088,80355,4160
 1920,17.000000,38.559704,79976,4190
 1921,18.000000,38.577900,79835,4179
 1922,18.000000,38.596252,79954,4194
 1923,19.000000,38.615383,80109,4211
 1924,19.000000,38.634975,79812,4210
 1925,24.000000,38.659050,79692,4209
 1926,18.000000,38.677765,79654,4220
 1927,18.000000,38.696274,79467,4218
 1928,21.000000,38.717339,79151,4231
 1929,22.000000,38.740192,79030,4184
 1930,20.000000,38.760983,78851,4196
 1931,17.000000,38.778282,78841,4182
 1932,19.000000,38.797428,78896,4196
 1933,20.000000,38.818291,78797,4195
 1934,19.000000,38.837715,78719,4199
 1935,18.000000,38.856316,78412,4210
 1936,18.000000,38.874561,78440,4216
 1937,18.000000,38.893250,78447,4195
 1938,20.000000,38.913559,78540,4197
 1939,18.000000,38.932316,78614,4212
 1940,17.000000,38.949356,78535,4243
 1941,17.000000,38.966526,78603,4236
 1942,18.000000,38.984814,78562,4235
 1943,17.000000,39.002693,78605,4238
 1944,16.000000,39.019650,78807,4244
 1945,17.000000,39.036774,78860,4232
 1946,17.000000,39.054241,78781,4236
 1947,18.000000,39.073093,78606,4228
 1948,18.000000,39.091572,78573,4237
 1949,17.000000,39.108780,78765,4234
 1950,17.000000,39.126705,78546,4239
 1951,16.000000,39.143589,78488,4235
 1952,16.000000,39.160454,78649,4255
 1953,17.000000,39.177479,78676,4230
 1954,17.000000,39.194870,78505,4225
 1955,16.000000,39.211582,78596,4219
 1956,19.000000,39.231018,78404,4230
 1957,18.000000,39.249485,78297,4207
 1958,17.000000,39.267357,78254,4195
 1959,23.000000,39.290520,78378,4170
 1960,18.000000,39.309044,78165,4177
 1961,17.000000,39.326313,78149,4185
 1962,19.000000,39.345909,78230,4176
 1963,18.000000,39.363972,78026,4163
 1964,18.000000,39.382351,78126,4166
 1965,17.000000,39.400345,78326,4200
 1966,18.000000,39.418522,78110,4197
 1967,18.000000,39.437492,77966,4224
 1968,17.000000,39.454548,78228,4239
 1969,17.000000,39.471664,78172,4231
 1970,21.000000,39.493038,78368,4217
 1971,18.000000,39.511921,78496,4254
 1972,18.000000,39.530365,78287,4250
 1973,17.000000,39.548355,77920,4243
 1974,17.000000,39.565422,78017,4254
 1975,17.000000,39.582588,78057,4231
 1976,18.000000,39.601227,78161,4226
 1977,17.000000,39.618828,78290,4236
 1978,18.000000,39.637783,78149,4233
 1979,18.000000,39.656555,78163,4236
 1980,20.000000,39.677425,77962,4235
 1981,20.000000,39.697872,77913,4214
 1982,24.000000,39.721954,77599,4228
 1983,17.000000,39.739929,77730,4203
 1984,17.000000,39.757545,77787,4198
 1985,17.000000,39.775311,77825,4189
 1986,16.000000,39.792065,77678,4189
 1987,17.000000,39.809139,77554,4219
 1988,20.000000,39.829880,77556,4253
 1989,18.000000,39.847904,77820,4235
 1990,18.000000,39.866291,77726,4203
 1991,17.000000,39.883537,77479,4194
 1992,18.000000,39.901756,77294,4223
 1993,21.000000,39.923244,77340,4204
 1994,17.000000,39.941109,77476,4191
 1995,19.000000,39.960777,77545,4181
 1996,18.000000,39.979649,77471,4164
 1997,17.000000,39.997406,77493,4166
 1998,17.000000,40.014648,77519,4138
 1999,20.000000,40.035423,77495,4128
 
