Frame time,Elapsed time,Checks performed,Collisions happening
 22553,0.002312,65.296791,3199,164
 22554,0.002360,65.299156,3217,168
 22555,0.002365,65.301521,3217,168
 22556,0.002466,65.303986,3199,169
 22557,0.002435,65.306419,3194,171
 22558,0.002366,65.308784,3194,170
 22559,0.002373,65.311157,3153,166
 22560,0.002346,65.313507,3156,169
 22561,0.002518,65.316025,3154,165
 22562,0.002316,65.318336,3154,167
 22563,0.002447,65.320786,3146,168
 22564,0.002604,65.323387,3139,164
 22565,0.002592,65.325981,3143,164
 22566,0.002301,65.328285,3137,162
 22567,0.002291,65.330574,3127,170
 22568,0.002337,65.332909,3124,168
 22569,0.002430,65.335342,3145,168
 22570,0.002456,65.337799,3174,169
 22571,0.002867,65.340660,3178,175
 22572,0.002411,65.343071,3169,178
 22573,0.002419,65.345497,3191,180
 22574,0.002329,65.347824,3191,176
 22575,0.002414,65.350235,3197,175
 22576,0.002612,65.352844,3224,174
 22577,0.003265,65.356110,3196,173
 22578,0.002649,65.358765,3190,176
 22579,0.002543,65.361305,3228,176
 22580,0.002473,65.363777,3235,178
 22581,0.002634,65.366409,3233,178
 22582,0.002391,65.368805,3237,175
 22583,0.002366,65.371170,3207,176
 22584,0.002705,65.373871,3228,180
 22585,0.004016,65.377892,3239,177
 22586,0.003949,65.381836,3246,177
 22587,0.004085,65.385925,3239,175
 22588,0.004053,65.389977,3229,177
 22589,0.003883,65.393860,3216,177
 22590,0.003828,65.397690,3216,177
 22591,0.002538,65.400230,3192,175
 22592,0.002330,65.402557,3199,167
 22593,0.002370,65.404930,3178,165
 22594,0.002391,65.407318,3178,165
 22595,0.002438,65.409752,3183,167
 22596,0.002320,65.412079,3184,172
 22597,0.002476,65.414551,3157,164
 22598,0.002429,65.416977,3150,172
 22599,0.003080,65.420059,3154,173
 22600,0.002319,65.422379,3156,172
 22601,0.002508,65.424889,3174,173
 22602,0.002365,65.427254,3155,172
 22603,0.002498,65.429749,3182,165
 22604,0.003146,65.432899,3137,161
 22605,0.002778,65.435677,3145,160
 22606,0.002757,65.438431,3138,161
 22607,0.003550,65.441978,3153,164
 22608,0.003773,65.445755,3159,162
 22609,0.003952,65.449707,3148,158
 22610,0.004018,65.453728,3161,154
 22611,0.003869,65.457596,3164,155
 22612,0.003644,65.461235,3153,157
 22613,0.002686,65.463921,3134,157
 22614,0.003331,65.467255,3139,164
 22615,0.003167,65.470421,3154,161
 22616,0.002677,65.473099,3142,162
 22617,0.002523,65.475624,3162,162
 22618,0.002387,65.478004,3169,159
 22619,0.002344,65.480354,3193,165
 22620,0.002413,65.482765,3227,162
 22621,0.002541,65.485306,3259,160
 22622,0.003124,65.488434,3259,159
 22623,0.002450,65.490883,3232,156
 22624,0.002375,65.493256,3220,156
 22625,0.002399,65.495651,3218,154
 22626,0.002781,65.498436,3229,156
 22627,0.002647,65.501083,3241,156
 22628,0.002313,65.503395,3241,156
 22629,0.002316,65.505714,3239,158
 22630,0.002845,65.508553,3234,164
 22631,0.002349,65.510902,3206,162
 22632,0.002315,65.513222,3196,168
 22633,0.002986,65.516205,3184,168
 22634,0.002573,65.518776,3172,167
 22635,0.002329,65.521111,3168,169
 22636,0.002377,65.523483,3182,164
 22637,0.002456,65.525940,3141,165
 22638,0.002430,65.528374,3113,165
 22639,0.002370,65.530739,3117,167
 22640,0.002812,65.533554,3112,174
 22641,0.002419,65.535973,3125,173
 22642,0.002369,65.538345,3135,173
 22643,0.002399,65.540741,3136,172
 22644,0.002364,65.543106,3122,173
 22645,0.002524,65.545631,3076,177
 22646,0.002427,65.548058,3064,177
 22647,0.003481,65.551537,3096,180
 22648,0.002627,65.554161,3103,180
 22649,0.002658,65.556824,3082,177
 22650,0.003090,65.559914,3095,180
 22651,0.002349,65.562263,3089,180
 22652,0.002378,65.564636,3089,183
 22653,0.002687,65.567322,3103,185
 22654,0.002324,65.569649,3096,181
 22655,0.002490,65.572136,3090,180
 22656,0.003645,65.575783,3064,188
 22657,0.003877,65.579659,3075,188
 22658,0.003854,65.583511,3081,188
 22659,0.004092,65.587608,3064,191
 22660,0.003489,65.591095,3069,187
 22661,0.002889,65.593987,3045,184
 22662,0.002537,65.596519,3018,180
 22663,0.003600,65.600121,3008,185
 22664,0.002573,65.602699,3020,186
 22665,0.002672,65.605370,3019,181
 22666,0.002606,65.607971,3028,178
 22667,0.002408,65.610382,3039,178
 22668,0.003446,65.613831,3054,180
 22669,0.003440,65.617264,3039,184
 22670,0.003307,65.620575,3045,176
 22671,0.002501,65.623077,3047,175
 22672,0.002597,65.625671,3064,170
 22673,0.002508,65.628181,3061,170
 22674,0.002488,65.630669,3095,170
 22675,0.002678,65.633347,3111,172
 22676,0.002577,65.635925,3096,164
 22677,0.002878,65.638802,3081,165
 22678,0.003043,65.641846,3103,163
 22679,0.003224,65.645065,3070,166
 22680,0.004280,65.649345,3048,168
 22681,0.003018,65.652367,3051,163
 22682,0.002395,65.654762,3045,158
 22683,0.003254,65.658012,3053,157
 22684,0.002916,65.660934,3075,151
 22685,0.002566,65.663498,3065,160
 22686,0.003061,65.666557,3058,166
 22687,0.003199,65.669754,3080,167
 22688,0.002714,65.672470,3084,164
 22689,0.003778,65.676247,3084,164
 22690,0.002558,65.678810,3072,156
 22691,0.002707,65.681511,3087,155
 22692,0.003025,65.684540,3092,153
 22693,0.003643,65.688179,3091,152
 22694,0.004063,65.692245,3100,157
 22695,0.005342,65.697586,3100,156
 22696,0.004386,65.701973,3078,153
 22697,0.003266,65.705238,3065,155
 22698,0.002506,65.707748,3050,158
 22699,0.002351,65.710098,3079,157
 22700,0.002446,65.712540,3093,160
 22701,0.002631,65.715172,3102,162
 22702,0.002801,65.717972,3112,160
 22703,0.002311,65.720284,3114,156
 22704,0.002310,65.722595,3139,163
 22705,0.002866,65.725464,3119,165
 22706,0.002470,65.727928,3124,171
 22707,0.002377,65.730309,3118,171
 22708,0.003432,65.733742,3112,173
 22709,0.003912,65.737656,3111,179
 22710,0.002739,65.740395,3105,177
 22711,0.002420,65.742813,3111,172
 22712,0.002470,65.745285,3097,167
 22713,0.002830,65.748108,3094,170
 22714,0.002783,65.750893,3104,167
 22715,0.002354,65.753250,3120,170
 22716,0.003616,65.756866,3126,169
 22717,0.002798,65.759659,3130,166
 22718,0.002397,65.762062,3140,170
 22719,0.003125,65.765182,3136,168
 22720,0.003617,65.768799,3125,165
 22721,0.002594,65.771393,3137,169
 22722,0.003262,65.774658,3123,165
 22723,0.003921,65.778580,3082,167
 22724,0.004520,65.783096,3085,168
 22725,0.003946,65.787041,3080,171
 22726,0.002385,65.789429,3072,171
 22727,0.002862,65.792290,3064,178
 22728,0.002570,65.794861,3067,176
 22729,0.002419,65.797279,3066,175
 22730,0.003228,65.800507,3069,173
 22731,0.002463,65.802971,3074,176
 22732,0.002617,65.805588,3086,173
 22733,0.003153,65.808739,3072,175
 22734,0.002740,65.811478,3098,172
 22735,0.002593,65.814072,3129,176
 22736,0.004191,65.818268,3121,171
 22737,0.004187,65.822449,3120,182
 22738,0.002753,65.825203,3089,182
 22739,0.002375,65.827583,3107,182
 22740,0.002433,65.830017,3099,178
 22741,0.002917,65.832932,3111,181
 22742,0.003088,65.836021,3149,177
 22743,0.003897,65.839912,3142,178
 22744,0.003858,65.843773,3123,177
 22745,0.003350,65.847122,3137,173
 22746,0.003346,65.850471,3132,176
 22747,0.002729,65.853195,3135,171
 22748,0.004213,65.857414,3119,167
 22749,0.003670,65.861084,3098,166
 22750,0.002385,65.863464,3081,164
 22751,0.002494,65.865959,3068,164
 22752,0.002342,65.868301,3068,168
 22753,0.002864,65.871162,3061,166
 22754,0.002817,65.873985,3069,163
 22755,0.002553,65.876534,3069,158
 22756,0.002316,65.878853,3082,160
 22757,0.002317,65.881172,3071,165
 22758,0.003078,65.884247,3089,158
 22759,0.002464,65.886711,3122,159
 22760,0.002513,65.889221,3128,157
 22761,0.002489,65.891716,3138,156
 22762,0.002678,65.894394,3128,156
 22763,0.002411,65.896805,3142,160
 22764,0.002459,65.899261,3142,158
 22765,0.002319,65.901581,3151,157
 22766,0.002884,65.904465,3164,159
 22767,0.002393,65.906860,3148,158
 22768,0.002337,65.909195,3161,158
 22769,0.002334,65.911530,3145,159
 22770,0.002617,65.914146,3147,162
 22771,0.003093,65.917236,3137,161
 22772,0.002319,65.919556,3147,161
 22773,0.002303,65.921860,3140,163
 22774,0.002410,65.924271,3152,161
 22775,0.002326,65.926598,3129,159
 22776,0.002317,65.928917,3134,162
 22777,0.002454,65.931366,3144,163
 22778,0.002539,65.933907,3137,167
 22779,0.002393,65.936302,3108,165
 22780,0.002303,65.938599,3120,174
 22781,0.002417,65.941017,3116,178
 22782,0.003507,65.944527,3089,182
 22783,0.003866,65.948395,3064,182
 22784,0.003891,65.952286,3052,180
 22785,0.003846,65.956131,3064,184
 22786,0.003852,65.959984,3093,186
 22787,0.003891,65.963875,3102,185
 22788,0.002942,65.966812,3066,185
 22789,0.002458,65.969276,3057,183
 22790,0.002297,65.971573,3071,187
 22791,0.002446,65.974014,3099,187
 22792,0.002547,65.976562,3099,185
 22793,0.002364,65.978928,3096,186
 22794,0.002493,65.981422,3120,181
 22795,0.002833,65.984253,3099,177
 22796,0.002348,65.986603,3059,175
 22797,0.002358,65.988960,3063,176
 22798,0.003632,65.992592,3078,174
 22799,0.002541,65.995132,3074,178
 22800,0.002333,65.997467,3088,178
 22801,0.002664,66.000130,3055,177
 22802,0.002371,66.002502,3047,175
 22803,0.002396,66.004898,3050,172
 22804,0.002296,66.007195,3034,175
 22805,0.002859,66.010048,3014,179
 22806,0.002675,66.012726,3019,175
 22807,0.002625,66.015350,3013,171
 22808,0.002759,66.018112,3017,169
 22809,0.002338,66.020447,3026,168
 22810,0.002323,66.022774,3000,170
 22811,0.003399,66.026169,2996,164
 22812,0.002715,66.028885,2953,166
 22813,0.002525,66.031410,2961,170
 22814,0.003398,66.034805,2957,175
 22815,0.002871,66.037682,2960,174
 22816,0.002982,66.040657,3000,174
 22817,0.003697,66.044357,2990,173
 22818,0.003020,66.047379,2982,180
 22819,0.002665,66.050041,3004,178
 22820,0.002484,66.052528,2997,175
 22821,0.003061,66.055588,3015,174
 22822,0.003406,66.058990,3050,181
 22823,0.004278,66.063271,3044,182
 22824,0.004104,66.067375,3043,183
 22825,0.003149,66.070526,3064,186
 22826,0.002636,66.073158,3087,188
 22827,0.002984,66.076141,3098,190
 22828,0.002842,66.078987,3071,181
 22829,0.002332,66.081322,3062,177
 22830,0.002954,66.084274,3074,179
 22831,0.002503,66.086777,3063,175
 22832,0.002380,66.089157,3071,174
 22833,0.003397,66.092552,3076,173
 22834,0.002558,66.095108,3076,172
 22835,0.002342,66.097450,3075,176
 22836,0.002761,66.100212,3079,177
 22837,0.002948,66.103157,3074,172
 22838,0.002560,66.105721,3086,171
 22839,0.002810,66.108528,3082,178
 22840,0.002572,66.111107,3087,178
 22841,0.002593,66.113693,3070,186
 22842,0.002515,66.116211,3064,185
 22843,0.002490,66.118698,3091,188
 22844,0.002346,66.121048,3079,186
 22845,0.002483,66.123528,3066,187
 22846,0.002558,66.126091,3048,186
 22847,0.002357,66.128448,3025,186
 22848,0.002395,66.130844,3014,183
 22849,0.002504,66.133347,3014,180
 22850,0.002507,66.135849,3039,184
 22851,0.002312,66.138161,3036,194
 22852,0.002435,66.140594,3055,194
 22853,0.002609,66.143204,3062,196
 22854,0.002393,66.145599,3062,195
 22855,0.002322,66.147926,3024,195
 22856,0.002330,66.150253,3028,191
 22857,0.002409,66.152664,3021,192
 22858,0.002399,66.155060,3025,189
 22859,0.002440,66.157501,3011,183
 22860,0.002449,66.159950,3010,180
 22861,0.002295,66.162247,2978,180
 22862,0.002877,66.165123,2968,181
 22863,0.002508,66.167625,2992,180
 22864,0.002355,66.169983,2996,179
 22865,0.002367,66.172356,2997,173
 22866,0.003365,66.175713,2987,179
 22867,0.002542,66.178261,3008,179
 22868,0.002381,66.180641,3014,180
 22869,0.003036,66.183678,3015,177
 22870,0.002481,66.186157,3037,175
 22871,0.002317,66.188477,3030,177
 22872,0.003193,66.191666,3035,172
 22873,0.002630,66.194298,3036,171
 22874,0.002408,66.196701,3053,167
 22875,0.003169,66.199875,3081,165
 22876,0.002533,66.202408,3091,169
 22877,0.002785,66.205193,3079,175
 22878,0.002561,66.207748,3075,173
 22879,0.002480,66.210236,3072,178
 22880,0.002528,66.212761,3074,176
 22881,0.002854,66.215614,3073,166
 22882,0.002584,66.218201,3049,166
 22883,0.002408,66.220604,3044,170
 22884,0.002482,66.223091,3061,166
 22885,0.002963,66.226051,3050,165
 22886,0.002347,66.228401,3026,161
 22887,0.002334,66.230736,3033,161
 22888,0.003307,66.234039,3003,159
 22889,0.002426,66.236465,2976,152
 22890,0.002365,66.238831,2990,158
 22891,0.002590,66.241417,2990,158
 22892,0.002522,66.243942,3000,158
 22893,0.002391,66.246330,3019,159
 22894,0.002550,66.248886,3023,164
 22895,0.002514,66.251396,3018,160
 22896,0.002480,66.253876,3022,157
 22897,0.002921,66.256798,3049,152
 22898,0.003883,66.260681,3050,151
 22899,0.003144,66.263824,3061,148
 22900,0.003186,66.267014,3071,150
 22901,0.003159,66.270172,3025,149
 22902,0.003997,66.274162,3021,154
 22903,0.003412,66.277580,3027,154
 22904,0.002482,66.280060,3007,154
 22905,0.002465,66.282524,2997,155
 22906,0.002489,66.285019,3003,159
 22907,0.002359,66.287376,2991,155
 22908,0.002374,66.289749,3000,160
 22909,0.003871,66.293617,3014,162
 22910,0.003967,66.297585,3018,158
 22911,0.003405,66.300995,3018,161
 22912,0.002371,66.303360,3013,161
 22913,0.002374,66.305740,3028,161
 22914,0.002484,66.308220,3009,163
 22915,0.002448,66.310669,3012,159
 22916,0.002476,66.313141,3033,160
 22917,0.002391,66.315536,3024,160
 22918,0.002472,66.318008,3014,156
 22919,0.002463,66.320473,2993,150
 22920,0.002395,66.322868,3003,148
 22921,0.002957,66.325821,2988,145
 22922,0.002494,66.328316,2998,143
 22923,0.002439,66.330757,3008,137
 22924,0.002377,66.333130,3020,139
 22925,0.002421,66.335556,3019,144
 22926,0.002346,66.337898,3002,147
 22927,0.002430,66.340332,3019,142
 22928,0.002411,66.342743,3027,148
 22929,0.002368,66.345108,3029,150
 22930,0.002314,66.347420,3041,146
 22931,0.002934,66.350357,3052,144
 22932,0.002548,66.352905,3045,144
 22933,0.002559,66.355461,3040,152
 22934,0.002622,66.358086,3033,158
 22935,0.002401,66.360489,3016,163
 22936,0.002465,66.362953,3021,160
 22937,0.002418,66.365372,3021,167
 22938,0.002463,66.367828,3051,172
 22939,0.002419,66.370255,3047,170
 22940,0.002622,66.372871,3059,168
 22941,0.003186,66.376060,3032,173
 22942,0.002494,66.378555,3049,169
 22943,0.002433,66.380989,3017,168
 22944,0.003307,66.384293,3028,168
 22945,0.002611,66.386902,3034,165
 22946,0.002514,66.389420,3013,168
 22947,0.003353,66.392769,3019,164
 22948,0.002672,66.395447,3033,160
 22949,0.002421,66.397865,3038,162
 22950,0.002725,66.400589,3065,158
 22951,0.002381,66.402969,3066,163
 22952,0.002774,66.405746,3071,165
 22953,0.003718,66.409462,3075,160
 22954,0.003972,66.413437,3060,159
 22955,0.003911,66.417343,3084,158
 22956,0.003424,66.420769,3086,157
 22957,0.002638,66.423409,3077,155
 22958,0.003065,66.426468,3084,158
 22959,0.002589,66.429062,3060,154
 22960,0.003245,66.432304,3044,155
 22961,0.002682,66.434990,3055,154
 22962,0.003415,66.438400,3070,151
 22963,0.003666,66.442070,3103,153
 22964,0.002620,66.444687,3108,145
 22965,0.002385,66.447075,3095,147
 22966,0.003098,66.450172,3097,148
 22967,0.002767,66.452942,3117,151
 22968,0.002422,66.455360,3111,152
 22969,0.002880,66.458244,3126,155
 22970,0.002614,66.460854,3138,157
 22971,0.002688,66.463539,3198,157
 22972,0.002632,66.466179,3195,160
 22973,0.002588,66.468758,3189,163
 22974,0.002512,66.471275,3187,171
 22975,0.003172,66.474449,3178,170
 22976,0.003264,66.477715,3175,168
 22977,0.003618,66.481323,3199,166
 22978,0.004235,66.485565,3199,170
 22979,0.003139,66.488701,3230,171
 22980,0.003280,66.491982,3236,175
 22981,0.002749,66.494728,3245,176
 22982,0.003608,66.498344,3269,181
 22983,0.002653,66.500992,3262,181
 22984,0.002404,66.503395,3210,180
 22985,0.002495,66.505890,3198,178
 22986,0.002476,66.508369,3195,180
 22987,0.002628,66.510994,3214,166
 22988,0.002341,66.513336,3235,169
 22989,0.002367,66.515701,3184,167
 22990,0.002487,66.518188,3171,171
 22991,0.003789,66.521980,3151,169
 22992,0.004040,66.526016,3155,169
 22993,0.003747,66.529770,3134,162
 22994,0.003163,66.532928,3143,162
 22995,0.002628,66.535561,3154,164
 22996,0.002328,66.537888,3150,164
 22997,0.002421,66.540306,3165,159
 22998,0.002433,66.542740,3188,163
 22999,0.002583,66.545326,3208,164
 23000,0.002396,66.547722,3208,166
 23001,0.003024,66.550743,3203,159
 23002,0.003186,66.553932,3220,157
 23003,0.002858,66.556786,3227,158
 23004,0.002496,66.559280,3221,156
 23005,0.003103,66.562386,3238,158
 23006,0.002699,66.565086,3230,160
 23007,0.002657,66.567741,3230,163
 23008,0.002388,66.570129,3187,166
 23009,0.002382,66.572510,3172,166
 23010,0.002427,66.574936,3172,170
 23011,0.002572,66.577515,3175,171
 23012,0.002377,66.579887,3161,173
 23013,0.002318,66.582207,3179,174
 23014,0.002769,66.584976,3200,176
 23015,0.002483,66.587456,3203,170
 23016,0.002458,66.589920,3207,169
 23017,0.003691,66.593605,3204,169
 23018,0.002490,66.596100,3204,170
 23019,0.003025,66.599121,3198,173
 23020,0.003077,66.602196,3236,171
 23021,0.002654,66.604851,3225,173
 23022,0.003377,66.608231,3224,171
 23023,0.002940,66.611168,3224,173
 23024,0.002444,66.613617,3254,169
 23025,0.003685,66.617302,3232,167
 23026,0.003330,66.620628,3223,170
 23027,0.003323,66.623955,3230,171
 23028,0.002663,66.626617,3243,180
 23029,0.002469,66.629082,3226,175
 23030,0.002756,66.631844,3293,177
 23031,0.003318,66.635155,3274,176
 23032,0.002514,66.637672,3306,174
 23033,0.002847,66.640518,3291,174
 23034,0.002477,66.642998,3306,185
 23035,0.002616,66.645615,3303,181
 23036,0.003786,66.649399,3292,185
 23037,0.002478,66.651878,3300,179
 23038,0.002407,66.654282,3290,177
 23039,0.002655,66.656937,3296,182
 23040,0.002906,66.659843,3265,178
 23041,0.002419,66.662262,3229,179
 23042,0.002613,66.664879,3247,182
 23043,0.002904,66.667778,3233,181
 23044,0.002796,66.670578,3242,176
 23045,0.002562,66.673141,3234,180
 23046,0.002896,66.676033,3216,186
 23047,0.002402,66.678436,3235,184
 23048,0.003236,66.681671,3230,180
 23049,0.004198,66.685867,3245,176
 23050,0.004058,66.689926,3236,177
 23051,0.004038,66.693962,3259,174
 23052,0.003860,66.697823,3245,177
 23053,0.003754,66.701576,3254,176
 23054,0.002942,66.704521,3262,175
 23055,0.002856,66.707375,3269,175
 23056,0.002645,66.710022,3258,175
 23057,0.002369,66.712395,3252,170
 23058,0.002544,66.714935,3241,176
 23059,0.002722,66.717659,3259,176
 23060,0.003911,66.721565,3254,172
 23061,0.002796,66.724365,3234,173
 23062,0.002756,66.727119,3263,177
 23063,0.002549,66.729668,3277,176
 23064,0.002536,66.732208,3286,179
 23065,0.002731,66.734940,3262,175
 23066,0.002936,66.737869,3266,180
 23067,0.004089,66.741959,3267,177
 23068,0.002917,66.744881,3303,176
 23069,0.002621,66.747498,3277,168
 23070,0.002642,66.750145,3266,166
 23071,0.002451,66.752594,3279,163
 23072,0.002393,66.754990,3289,166
 23073,0.002546,66.757530,3279,165
 23074,0.002413,66.759949,3268,178
 23075,0.002340,66.762283,3256,179
 23076,0.003418,66.765701,3240,186
 23077,0.003749,66.769455,3234,189
 23078,0.002495,66.771950,3223,190
 23079,0.003418,66.775360,3233,186
 23080,0.002805,66.778168,3233,185
 23081,0.003373,66.781540,3221,183
 23082,0.003208,66.784752,3222,185
 23083,0.002681,66.787430,3241,181
 23084,0.003125,66.790558,3246,181
 23085,0.002605,66.793159,3258,181
 23086,0.002443,66.795609,3254,183
 23087,0.002408,66.798012,3258,183
 23088,0.002397,66.800407,3291,179
 23089,0.002326,66.802734,3274,185
 23090,0.002334,66.805069,3263,175
 23091,0.002315,66.807388,3277,172
 23092,0.002335,66.809723,3294,166
 23093,0.002317,66.812035,3285,170
 23094,0.002301,66.814339,3287,168
 23095,0.003764,66.818100,3300,163
 23096,0.003158,66.821259,3314,165
 23097,0.003114,66.824371,3313,167
 23098,0.004502,66.828873,3346,161
 23099,0.003848,66.832726,3331,161
 23100,0.004577,66.837303,3301,166
 23101,0.003551,66.840851,3278,169
 23102,0.002783,66.843636,3255,174
 23103,0.002684,66.846321,3255,175
 23104,0.002863,66.849182,3241,172
 23105,0.002569,66.851753,3232,176
 23106,0.002604,66.854355,3252,176
 23107,0.002785,66.857140,3238,180
 23108,0.002708,66.859848,3202,176
 23109,0.002395,66.862244,3200,172
 23110,0.003584,66.865829,3192,164
 23111,0.003966,66.869797,3206,161
 23112,0.003909,66.873703,3206,157
 23113,0.003845,66.877548,3201,155
 23114,0.002696,66.880241,3226,155
 23115,0.003755,66.883995,3220,158
 23116,0.004178,66.888176,3216,156
 23117,0.004200,66.892372,3232,156
 23118,0.003528,66.895905,3253,157
 23119,0.004359,66.900261,3274,158
 23120,0.004155,66.904419,3277,162
 23121,0.004279,66.908691,3310,169
 23122,0.002966,66.911667,3303,170
 23123,0.002395,66.914062,3317,174
 23124,0.002586,66.916641,3312,179
 23125,0.002412,66.919060,3347,178
 23126,0.002366,66.921425,3356,176
 23127,0.002892,66.924316,3344,177
 23128,0.004036,66.928352,3320,180
 23129,0.003947,66.932297,3326,180
 23130,0.004313,66.936607,3345,180
 23131,0.003263,66.939873,3312,180
 23132,0.002542,66.942413,3317,178
 23133,0.003470,66.945885,3317,177
 23134,0.002389,66.948273,3309,174
 23135,0.002406,66.950684,3317,178
 23136,0.002616,66.953293,3271,175
 23137,0.002431,66.955727,3286,178
 23138,0.002448,66.958176,3289,176
 23139,0.002340,66.960518,3283,182
 23140,0.002528,66.963043,3311,181
 23141,0.002423,66.965469,3313,186
 23142,0.002428,66.967896,3290,187
 23143,0.002396,66.970291,3306,181
 23144,0.002505,66.972794,3317,180
 23145,0.004212,66.977005,3332,180
 23146,0.002407,66.979416,3357,178
 23147,0.002376,66.981789,3345,181
 23148,0.002453,66.984245,3339,177
 23149,0.002437,66.986679,3358,176
 23150,0.002349,66.989029,3356,170
 23151,0.003131,66.992157,3335,175
 23152,0.002481,66.994644,3315,179
 23153,0.002375,66.997017,3292,176
 23154,0.002424,66.999443,3311,169
 23155,0.002346,67.001785,3312,170
 23156,0.003875,67.005661,3306,170
 23157,0.004540,67.010201,3292,173
 23158,0.004438,67.014641,3282,171
 23159,0.004054,67.018692,3284,163
 23160,0.002582,67.021278,3326,162
 23161,0.002823,67.024101,3345,163
 23162,0.002745,67.026840,3345,168
 23163,0.002419,67.029259,3331,166
 23164,0.003445,67.032707,3372,163
 23165,0.003251,67.035957,3377,162
 23166,0.002588,67.038544,3388,160
 23167,0.003317,67.041862,3381,165
 23168,0.002897,67.044762,3393,164
 23169,0.003273,67.048035,3421,172
 23170,0.004072,67.052109,3403,174
 23171,0.003217,67.055321,3382,175
 23172,0.003398,67.058716,3378,173
 23173,0.002935,67.061653,3352,171
 23174,0.002379,67.064034,3386,176
 23175,0.002485,67.066521,3403,177
 23176,0.002399,67.068916,3373,173
 23177,0.002356,67.071274,3381,168
 23178,0.002366,67.073639,3401,161
 23179,0.002531,67.076172,3386,162
 23180,0.002383,67.078552,3384,165
 23181,0.002334,67.080887,3405,168
 23182,0.002906,67.083794,3426,164
 23183,0.002387,67.086182,3409,164
 23184,0.002328,67.088509,3450,164
 23185,0.002356,67.090866,3442,164
 23186,0.002726,67.093590,3441,163
 23187,0.002859,67.096451,3418,166
 23188,0.003146,67.099594,3418,164
 23189,0.003139,67.102737,3417,165
 23190,0.002675,67.105408,3393,161
 23191,0.002482,67.107895,3384,163
 23192,0.002408,67.110298,3387,162
 23193,0.002366,67.112663,3403,162
 23194,0.002547,67.115211,3399,160
 23195,0.003066,67.118279,3387,160
 23196,0.002587,67.120865,3385,158
 23197,0.002566,67.123436,3355,158
 23198,0.002573,67.126007,3360,157
 23199,0.002374,67.128380,3360,161
 23200,0.002353,67.130730,3343,163
 23201,0.002726,67.133461,3347,159
 23202,0.002686,67.136147,3307,160
 23203,0.002992,67.139137,3278,162
 23204,0.003516,67.142654,3241,164
 23205,0.004930,67.147583,3241,169
 23206,0.004883,67.152466,3246,163
 23207,0.002568,67.155037,3267,162
 23208,0.003040,67.158073,3294,169
 23209,0.002569,67.160645,3249,170
 23210,0.002481,67.163124,3263,170
 23211,0.003387,67.166512,3279,168
 23212,0.002783,67.169296,3273,173
 23213,0.002878,67.172173,3278,174
 23214,0.002844,67.175018,3312,178
 23215,0.002519,67.177536,3301,179
 23216,0.002357,67.179893,3348,181
 23217,0.002326,67.182220,3332,184
 23218,0.002707,67.184921,3347,182
 23219,0.002442,67.187370,3332,182
 23220,0.002364,67.189728,3363,181
 23221,0.002345,67.192078,3343,184
 23222,0.002511,67.194588,3338,182
 23223,0.002397,67.196983,3314,180
 23224,0.002395,67.199379,3326,181
 23225,0.002513,67.201889,3306,179
 23226,0.002527,67.204422,3331,180
 23227,0.003118,67.207535,3330,182
 23228,0.004089,67.211624,3303,175
 23229,0.003796,67.215424,3298,166
 23230,0.004011,67.219429,3290,168
 23231,0.002571,67.222000,3291,156
 23232,0.004053,67.226051,3293,158
 23233,0.003722,67.229774,3270,155
 23234,0.004024,67.233803,3252,160
 23235,0.003016,67.236816,3240,162
 23236,0.003770,67.240585,3240,151
 23237,0.003547,67.244133,3239,151
 23238,0.002458,67.246590,3215,154
 23239,0.003120,67.249710,3209,156
 23240,0.002721,67.252434,3213,151
 23241,0.002532,67.254967,3226,145
 23242,0.002562,67.257530,3243,147
 23243,0.002385,67.259911,3258,151
 23244,0.002649,67.262566,3242,155
 23245,0.003491,67.266052,3218,154
 23246,0.002518,67.268570,3220,152
 23247,0.002366,67.270935,3210,153
 23248,0.002915,67.273849,3200,159
 23249,0.003998,67.277847,3206,162
 23250,0.003338,67.281189,3207,157
 23251,0.002540,67.283730,3200,156
 23252,0.002509,67.286240,3190,162
 23253,0.002367,67.288605,3173,171
 23254,0.002572,67.291176,3181,168
 23255,0.002618,67.293793,3219,168
 23256,0.002406,67.296204,3197,171
 23257,0.002587,67.298790,3165,173
 23258,0.002455,67.301239,3156,167
 23259,0.002802,67.304047,3169,167
 23260,0.003250,67.307289,3158,163
 23261,0.002975,67.310272,3155,161
 23262,0.003940,67.314209,3156,160
 23263,0.003938,67.318146,3155,163
 23264,0.002834,67.320984,3154,164
 23265,0.002440,67.323418,3181,166
 23266,0.002534,67.325958,3181,167
 23267,0.002337,67.328293,3193,168
 23268,0.002381,67.330673,3184,167
 23269,0.002638,67.333313,3181,166
 23270,0.002712,67.336021,3147,161
 23271,0.002316,67.338341,3157,165
 23272,0.003132,67.341469,3162,166
 23273,0.004025,67.345497,3170,166
 23274,0.003836,67.349335,3170,167
 23275,0.002424,67.351753,3175,166
 23276,0.002418,67.354172,3186,166
 23277,0.002528,67.356705,3201,167
 23278,0.003049,67.359749,3197,165
 23279,0.003639,67.363388,3182,167
 23280,0.003161,67.366554,3207,167
 23281,0.002358,67.368912,3198,165
 23282,0.002322,67.371231,3218,168
 23283,0.003349,67.374580,3239,169
 23284,0.002519,67.377098,3291,173
 23285,0.002366,67.379463,3268,171
 23286,0.002336,67.381798,3234,166
 23287,0.002473,67.384277,3228,169
